id,Y1,Y2
2991,0.469626,-0.3391885
2992,1.5062437,0.54175913
2993,-0.6475075,-0.10139488
2994,0.18363477,-0.31256858
2995,0.16654941,-0.18863976
2996,-0.8163437,-0.28350607
2997,0.51936984,-0.3220652
2998,0.21491735,-0.42543292
2999,0.2083161,-0.37780383
3000,-0.42658848,-0.37582663
3001,0.64115673,-0.2323899
3002,-0.28958464,-0.44542474
3003,0.4286694,-0.35374326
3004,0.13942258,-0.20731807
3005,-1.5581237,0.7060261
3006,-1.3168125,0.3107788
3007,1.4293092,0.5624511
3008,0.66376835,0.00875904
3009,-0.13270108,-0.027767478
3010,1.4998375,0.081862256
3011,1.1496862,0.49861106
3012,-0.8296352,0.6735461
3013,-0.68273395,-0.21771467
3014,-0.68318427,-0.18390504
3015,0.87772393,-0.10203728
3016,0.21879868,-0.3720448
3017,0.8012461,-0.21660341
3018,-1.2376086,-0.2193644
3019,0.36697042,-0.4066359
3020,-0.5073487,-0.40117326
3021,-1.0365101,-0.1861639
3022,0.52175397,-0.38908598
3023,-0.9848844,-0.35806707
3024,-0.13409029,-0.36418936
3025,0.9213793,-0.32455263
3026,0.35932726,-0.33324555
3027,-0.8962613,-0.34561834
3028,0.3523764,-0.36577746
3029,-0.30329996,-0.5375475
3030,-0.12667297,-0.45048174
3031,0.6144944,-0.3214368
3032,-0.057767894,-0.4753193
3033,-0.40475398,-0.45143175
3034,-0.13971396,-0.4562766
3035,0.9432552,-0.32457966
3036,-0.40230566,-0.5416845
3037,0.4261405,-0.44992578
3038,-0.7202657,-0.3361273
3039,0.40211755,-0.41452703
3040,-0.2626115,-0.6034117
3041,-0.44793415,-0.479979
3042,-0.10634573,-0.50510937
3043,-0.25487065,-0.47511497
3044,0.34176147,-0.492506
3045,-0.6040737,-0.40688488
3046,0.46908444,-0.45916417
3047,-0.011526095,-0.3191685
3048,1.0741845,-0.25272074
3049,-0.2573514,-0.39250097
3050,0.6961295,-0.40796036
3051,-0.0039545894,-0.3057759
3052,-0.19174029,-0.46241343
3053,-0.58582884,-0.37333283
3054,0.4322064,-0.5365559
3055,-0.05847332,-0.26203516
3056,0.7950719,-0.31595877
3057,-0.03301021,-0.35074046
3058,0.32823884,-0.2455064
3059,0.65597534,-0.15134986
3060,-0.86633545,-0.3403395
3061,0.230342,-0.392132
3062,-0.3774774,-0.5111826
3063,-0.104649864,-0.37999782
3064,-0.21784289,-0.4519321
3065,-0.7584925,-0.34004095
3066,0.14326581,-0.46518305
3067,0.06914425,-0.5412985
3068,-0.47817236,-0.4113979
3069,-0.1292171,-0.48870814
3070,-0.29352868,-0.31299356
3071,0.09381687,-0.4957174
3072,0.42212123,-0.38743642
3073,-0.7377296,-0.30941483
3074,0.41566163,-0.5365997
3075,-0.6188244,-0.20882118
3076,0.20328091,-0.4219053
3077,-0.5180331,-0.19758046
3078,-0.40465158,-0.43744782
3079,0.9536561,-0.3730431
3080,0.29218382,-0.37043375
3081,0.16063926,-0.5188825
3082,-0.103410855,-0.5577909
3083,0.5006694,-0.4274394
3084,-0.25715303,-0.52013165
3085,-0.54082626,-0.5777112
3086,0.085399285,-0.52685547
3087,0.5433419,-0.48451486
3088,-0.033992887,-0.47321036
3089,0.10559668,-0.48824188
3090,-0.13443208,-0.5257249
3091,0.6432187,-0.33574116
3092,-0.06742576,-0.43166777
3093,-0.030713402,-0.51053464
3094,-0.29005927,-0.51894915
3095,-0.2773853,-0.48930383
3096,-0.13123372,-0.4544188
3097,0.56109005,0.34619877
3098,0.9175691,-0.2582689
3099,-1.0485691,-0.1303152
3100,0.3663125,-0.43921688
3101,-0.05351672,-0.36438486
3102,-0.35840863,-0.3728496
3103,0.36524528,-0.074726194
3104,0.80590576,-0.175998
3105,0.28518385,0.25297824
3106,0.8996964,-0.09799637
3107,-0.8732058,-0.2203031
3108,-1.341108,-0.11455004
3109,0.8950977,-0.30433515
3110,-0.3398254,-0.45481142
3111,1.3448123,-0.110689
3112,-0.13627063,-0.36276913
3113,0.20824079,-0.45967934
3114,-1.0963366,-0.3591578
3115,-0.6190111,-0.27496228
3116,0.25931793,-0.40808272
3117,-0.37443542,-0.5511924
3118,0.26371193,-0.41994974
3119,0.43941694,-0.48441353
3120,-0.44093996,-0.46548468
3121,0.3566128,-0.48739865
3122,-0.92917097,-0.3475506
3123,-0.6356177,-0.098534584
3124,0.2138366,-0.4500009
3125,-0.6213871,-0.39590594
3126,-0.0453952,-0.4177986
3127,0.4192806,-0.48686004
3128,0.044442877,-0.52100044
3129,0.25390428,-0.5483757
3130,0.08625319,-0.4930884
3131,0.38697624,-0.5029021
3132,-0.2672453,-0.62495816
3133,-0.4144796,-0.5557337
3134,-0.5248082,-0.44431108
3135,-0.07523452,-0.4582483
3136,0.07227431,-0.54223835
3137,-0.23770441,-0.55506265
3138,0.09633377,-0.5735939
3139,0.28062767,-0.5337095
3140,-0.1177282,-0.54487616
3141,0.26724017,-0.6042713
3142,0.181911,-0.4756811
3143,-0.19675253,-0.41482106
3144,-0.2555228,-0.5245444
3145,-0.36271662,-0.5917269
3146,0.008971423,-0.44629678
3147,-0.61723393,-0.47997585
3148,0.096776664,-0.3573399
3149,-0.23369513,-0.45139277
3150,0.09723148,-0.56393766
3151,0.58647233,-0.55148417
3152,0.34196097,-0.55893016
3153,-0.28825372,-0.64552194
3154,0.11518884,-0.5770987
3155,0.019356273,-0.53014505
3156,-0.35141164,-0.4712167
3157,0.14086662,-0.49013197
3158,-0.14285432,-0.578239
3159,0.2844963,-0.5684399
3160,0.07522491,-0.52969277
3161,0.34128195,-0.5581291
3162,-0.07877141,-0.5665863
3163,-0.43907803,-0.51508987
3164,0.31624204,-0.4771749
3165,0.33344978,-0.51263106
3166,-0.595845,-0.49159637
3167,-0.4022683,-0.50291485
3168,-0.5115227,-0.4455026
3169,0.41663188,-0.48659375
3170,-0.3148949,-0.51910436
3171,0.14701651,-0.52760845
3172,-0.29383504,-0.5295309
3173,0.43520564,-0.52950764
3174,-0.045385033,-0.54284203
3175,-0.63832814,-0.3939243
3176,0.55070287,-0.35680354
3177,0.29298902,-0.36725122
3178,-0.29286623,-0.5477093
3179,-0.30556762,-0.47953823
3180,0.2213283,-0.57757413
3181,-0.2283003,-0.5234953
3182,0.028557345,-0.5039919
3183,-0.39488536,-0.44701883
3184,-0.012576602,-0.54133403
3185,-0.6342431,-0.32801098
3186,-0.3914693,-0.1724941
3187,0.38204032,-0.3779046
3188,0.34804404,-0.48159063
3189,-0.21540786,-0.5230469
3190,0.0016850419,-0.5027104
3191,0.18424372,-0.40185425
3192,0.538909,-0.37586805
3193,0.24757008,-0.44525495
3194,-0.17845903,-0.5551667
3195,0.36916798,-0.43241218
3196,0.31667268,-0.40745363
3197,-0.23999658,-0.42299345
3198,0.23001884,-0.5428468
3199,-0.1648739,-0.4705867
3200,0.04155921,-0.44668168
3201,0.10824124,-0.45134935
3202,0.19804586,-0.4520878
3203,0.23787384,-0.35858467
3204,-0.013874657,-0.48352382
3205,0.032509234,-0.4986013
3206,-0.25734073,-0.35341617
3207,-0.53256243,-0.40768242
3208,-0.086053565,-0.42031413
3209,-0.60997844,-0.16760784
3210,0.20500831,-0.43887287
3211,-0.9660651,0.014211375
3212,0.3070655,-0.23311803
3213,-0.45725203,-0.50791544
3214,0.7630337,-0.37180075
3215,0.23586218,-0.48655388
3216,-0.10411236,-0.54381007
3217,-0.7676782,-0.5646198
3218,0.13639028,-0.54174775
3219,0.29891568,-0.4940358
3220,0.49387813,-0.48793927
3221,0.030764755,-0.5652479
3222,0.33338696,-0.52898586
3223,-0.23529045,-0.5479379
3224,0.15078998,-0.51901835
3225,-0.36674738,-0.52720875
3226,-0.0064737014,-0.57966924
3227,-0.37447673,-0.5067698
3228,0.91282004,-0.3976787
3229,-0.5944669,-0.52873886
3230,-0.21985318,-0.507175
3231,-0.24770965,-0.48061037
3232,0.10549647,-0.58683
3233,0.431778,-0.47762156
3234,-0.4169042,-0.60399866
3235,-0.26091045,-0.49270636
3236,-0.7171982,-0.42335883
3237,0.2136836,-0.4075592
3238,-0.3101459,-0.53099775
3239,0.4190873,-0.37247267
3240,-0.49044734,-0.5185552
3241,-0.3708164,-0.2894022
3242,0.20556974,-0.37534907
3243,0.46481448,-0.41071978
3244,0.2184454,-0.47979823
3245,-0.93045866,-0.3628629
3246,1.094057,-0.12564334
3247,0.8617827,-0.21807796
3248,-0.21955118,-0.58217716
3249,-1.1312733,-0.41080064
3250,-0.08106579,-0.5786809
3251,-0.75268227,-0.45243618
3252,0.3691857,-0.40793315
3253,0.12610531,-0.52777845
3254,-0.49124932,-0.46078405
3255,0.29341984,-0.37131938
3256,0.09112298,-0.48286882
3257,-0.66698885,-0.33222848
3258,0.06909196,-0.38523588
3259,0.5788947,-0.39011595
3260,0.3430041,-0.47301057
3261,0.20475842,-0.49144992
3262,0.15513323,-0.4434643
3263,-0.26176262,-0.44538584
3264,-0.46039504,-0.44506046
3265,0.29095286,-0.3724042
3266,0.02834794,-0.53534126
3267,0.23708735,-0.50286347
3268,-0.5391388,-0.45639548
3269,-0.3532098,-0.4627675
3270,0.4900471,-0.3208274
3271,-0.1405736,-0.54190046
3272,-0.47758782,-0.42067233
3273,-0.6956932,-0.087834716
3274,0.112491,-0.47225973
3275,-0.2903849,-0.29532197
3276,-0.42724472,-0.40870014
3277,0.040725827,-0.5291729
3278,-0.07272665,-0.5255079
3279,-0.0642043,-0.5280999
3280,0.3301106,-0.26942423
3281,0.23216136,-0.42649198
3282,-0.3068254,-0.50589174
3283,0.16551767,-0.48448047
3284,0.25671762,-0.4793268
3285,-0.21849188,-0.48122075
3286,-0.23651879,-0.49864903
3287,0.367338,-0.50306743
3288,-0.3198573,-0.5180049
3289,0.21564965,-0.58418685
3290,-0.38677663,-0.5180431
3291,-0.060632333,-0.5560547
3292,-0.34723073,-0.26728937
3293,-0.675854,-0.40822455
3294,0.59958947,-0.35606197
3295,0.4929393,-0.34047142
3296,0.48618233,-0.3837249
3297,-0.04200305,-0.39479798
3298,0.21167,-0.4372515
3299,0.25825125,-0.3276154
3300,-0.30385494,-0.34514293
3301,-0.6199964,-0.47158283
3302,0.26711047,-0.46432272
3303,-0.24861707,-0.4263092
3304,0.15940501,-0.3851612
3305,-0.8323632,-0.30388343
3306,0.0983952,-0.40559724
3307,0.4111122,-0.42859486
3308,-0.6792297,-0.4635847
3309,0.18964817,-0.3078329
3310,0.22196077,-0.36804232
3311,-0.22523402,-0.46778688
3312,0.44601154,-0.49772844
3313,-0.12415828,-0.6028243
3314,-0.45638627,-0.5363181
3315,0.0030266829,-0.5785031
3316,0.39294964,-0.4664074
3317,0.62335473,-0.43010864
3318,-0.3215781,-0.5971397
3319,0.29683036,-0.54812586
3320,0.51686066,-0.4957494
3321,-0.13140538,-0.57985264
3322,0.1263429,-0.61322397
3323,-0.7321668,-0.4966037
3324,0.34387606,-0.5437698
3325,0.2989751,-0.53610086
3326,-0.07165775,-0.6241262
3327,-1.7369224,-0.0051072575
3328,-0.15781595,-0.4431924
3329,-0.8924807,0.037721124
3330,0.45491773,-0.47201872
3331,-0.49834234,-0.2634336
3332,-0.9395006,-0.04528228
3333,-0.40385377,0.005572092
3334,0.4914465,-0.34657183
3335,0.5615231,-0.14023356
3336,0.99600106,-0.3075186
3337,-0.26644832,-0.37525013
3338,0.33427054,-0.53709257
3339,-0.6531767,-0.45080307
3340,-0.9359179,-0.19979069
3341,-0.9448721,0.6814146
3342,0.076983094,-0.46391478
3343,0.6272901,0.09962702
3344,1.0568453,-0.1132521
3345,0.19207242,-0.27715853
3346,-0.061842322,-0.49864706
3347,-0.47217637,-0.52840537
3348,-0.23637916,-0.45606327
3349,0.55164003,-0.49795136
3350,-0.6538068,-0.5574521
3351,0.44794118,-0.25671995
3352,0.6933639,-0.40901914
3353,0.48445588,-0.38504693
3354,0.068779334,-0.5068412
3355,-0.24883446,-0.38215846
3356,0.45913965,-0.53050554
3357,0.0754729,-0.46787074
3358,1.1566318,-0.23523727
3359,-0.46716386,-0.3667364
3360,-0.1405898,-0.49082258
3361,0.14412503,-0.46510205
3362,0.094300345,-0.53750265
3363,-0.36647332,-0.42968956
3364,0.035615776,-0.504161
3365,0.476883,-0.45324856
3366,0.0933003,-0.5045538
3367,-0.18720241,-0.34185174
3368,-0.24284372,-0.45917952
3369,0.065886736,-0.52225286
3370,-0.10451393,-0.5098755
3371,-0.11687754,-0.5335051
3372,0.45823586,-0.5077584
3373,-0.25177217,-0.5382314
3374,-0.29988956,-0.5284163
3375,-0.77430207,-0.3324161
3376,-0.6673231,-0.33188993
3377,-0.641723,-0.27265805
3378,-0.09828686,-0.35923904
3379,0.44930845,-0.2126894
3380,-0.9768241,-0.22165985
3381,-0.31361794,-0.22477281
3382,0.3555205,-0.40994084
3383,0.8018345,-0.24574314
3384,0.2451408,-0.20770687
3385,-0.08520369,-0.46697876
3386,0.018709466,-0.5088937
3387,-0.4937405,-0.23974048
3388,-0.14440359,-0.42059705
3389,-0.7679725,0.4315199
3390,1.2298506,-0.034975167
3391,-0.43801314,0.23281029
3392,-0.010555394,-0.15176454
3393,0.38548678,-0.36974218
3394,-0.5017923,-0.33219478
3395,-0.239143,-0.3556135
3396,0.09874441,-0.47869375
3397,-0.7269516,-0.30060446
3398,0.12888998,-0.32994077
3399,0.6150132,-0.42015865
3400,0.99234265,-0.20018905
3401,0.1730769,-0.38106313
3402,-0.28591156,-0.49217245
3403,-0.4057716,-0.34362137
3404,0.98692775,-0.37941155
3405,0.5186496,-0.2789662
3406,0.19653024,-0.5556346
3407,0.47924602,-0.38635427
3408,-0.2187907,-0.5024672
3409,1.0005659,-0.31928697
3410,-0.26610607,-0.52043957
3411,0.23333831,-0.5360167
3412,-0.54381186,-0.44120303
3413,-0.65923405,-0.45971107
3414,-0.4730438,-0.47776785
3415,-0.6673322,-0.36052492
3416,-0.14382346,-0.5382528
3417,-0.9501167,-0.20476735
3418,0.71839327,-0.4630979
3419,0.9469284,-0.3212503
3420,0.21665914,-0.59689987
3421,-0.48287976,-0.5311048
3422,0.4953888,-0.535892
3423,0.4680524,-0.51869327
3424,0.17418492,-0.47961652
3425,0.9486092,-0.3300819
3426,-0.4554109,-0.53644776
3427,-0.26246047,-0.55290115
3428,-0.4510494,-0.49029058
3429,-0.29127216,-0.5728336
3430,-0.39741236,-0.45440748
3431,0.017439889,-0.37243757
3432,0.38170415,-0.5101107
3433,-1.0341803,-0.35435998
3434,0.39784354,-0.52340496
3435,0.4135878,-0.50048935
3436,0.19115746,-0.5104283
3437,-1.5181766,-0.26753104
3438,-0.3160907,-0.48188275
3439,-0.31353933,-0.33236974
3440,-0.7139541,-0.18549545
3441,0.4535302,-0.39308295
3442,0.8318514,-0.29411826
3443,-0.47256202,-0.48545903
3444,0.7005155,-0.44831318
3445,0.4622662,-0.3999073
3446,-0.062413216,-0.4935743
3447,-0.20950784,-0.63308907
3448,0.66698354,-0.5241624
3449,-0.27128333,-0.5444528
3450,0.25706953,-0.55084264
3451,-0.18487896,-0.5448463
3452,-0.63289195,-0.48173138
3453,-0.24584566,-0.5470454
3454,-0.24668752,-0.40326032
3455,0.54393965,-0.50918615
3456,-0.14137839,-0.566461
3457,0.3052383,-0.547495
3458,0.17663555,-0.513414
3459,0.21351767,-0.30695513
3460,-0.5533286,-0.47772273
3461,-0.030160684,-0.41898704
3462,0.040713523,-0.4904538
3463,-0.9402059,-0.39518538
3464,-0.7852657,-0.06134202
3465,0.9484134,-0.37175927
3466,0.37034386,-0.5075254
3467,-0.6243805,-0.49602768
3468,0.07918253,-0.4139814
3469,-0.5872119,-0.39294446
3470,0.6080716,-0.3143881
3471,-0.5268433,-0.44369248
3472,-0.022262843,-0.332805
3473,-0.7043709,-0.3001124
3474,-0.44410866,0.08193204
3475,0.39702797,-0.3640115
3476,-0.4436506,-0.41272244
3477,-0.15115537,-0.42298338
3478,-0.35488594,-0.11642355
3479,0.4899389,-0.3393015
3480,-0.2518621,-0.3419253
3481,0.6837746,-0.32719377
3482,0.14355627,-0.3758061
3483,-1.0308748,-0.28681722
3484,-0.36186808,-0.40107065
3485,1.1560092,-0.0046833344
3486,-1.0382601,0.36107054
3487,1.4444494,-0.02856132
3488,0.97057635,0.17378983
3489,-0.32718164,-0.39823297
3490,-0.45309263,-0.4138519
3491,0.48569983,-0.45311928
3492,0.8282301,-0.34768143
3493,-0.10819413,-0.36943403
3494,-0.2521004,-0.45131537
3495,0.6965049,-0.17158829
3496,-0.85441303,-0.3524866
3497,-0.1722574,-0.48324713
3498,-0.9209241,-0.41816723
3499,1.2835784,-0.25132847
3500,0.8507831,-0.44629624
3501,-0.65801007,-0.4368077
3502,0.02018607,-0.5761617
3503,0.47589183,-0.49292752
3504,1.1086234,-0.29176572
3505,-0.4662668,-0.4961967
3506,1.2076226,-0.2443731
3507,-0.20209156,-0.36898902
3508,0.20945579,-0.48807868
3509,0.04065887,-0.54410607
3510,-0.57950974,-0.4400713
3511,0.19186145,-0.48550537
3512,-1.0202435,-0.46979234
3513,-0.36057174,-0.49464896
3514,0.05323037,-0.53495723
3515,-0.11044657,-0.44547427
3516,-0.9326597,-0.42620704
3517,0.61624783,-0.2983141
3518,0.18146197,-0.43112496
3519,2.1358156,0.5350941
3520,1.1443341,-0.07006127
3521,0.44252187,-0.09756149
3522,0.49872106,-0.2478719
3523,-0.5493747,-0.17347327
3524,1.084179,-0.1039796
3525,0.74433887,-0.24687499
3526,-0.004135728,-0.2695714
3527,0.5339457,-0.03370885
3528,1.1893245,0.37012696
3529,-0.20380332,-0.30183887
3530,0.27846432,-0.37752274
3531,0.2531482,-0.203585
3532,0.3873788,-0.37105224
3533,-0.8404773,-0.3610765
3534,-0.23557313,-0.45335874
3535,-0.7204494,0.2408481
3536,-0.2777925,-0.30242857
3537,-0.71342236,-0.40514216
3538,-0.22889091,-0.37974945
3539,-0.6777343,-0.40649334
3540,0.2561279,-0.30315894
3541,0.24238591,-0.43821916
3542,0.1270443,-0.53542674
3543,0.7454097,-0.3719066
3544,-0.40635478,-0.4840646
3545,-0.22061236,-0.5371472
3546,0.18942876,-0.49184504
3547,-0.3489169,-0.55200714
3548,-0.27761257,-0.5217841
3549,-0.24834764,-0.45981362
3550,-0.016960256,-0.48851505
3551,0.9341536,-0.34004232
3552,-0.45960516,-0.5033191
3553,-0.17579746,-0.4903175
3554,0.3026755,-0.47087258
3555,0.40730852,-0.49036226
3556,0.46136892,-0.4273682
3557,0.34946096,-0.48145247
3558,0.30985504,-0.4288577
3559,-0.5466737,-0.43458468
3560,0.23947243,-0.5225345
3561,0.45844817,-0.30528173
3562,0.10152826,-0.51312506
3563,0.030496351,-0.38020852
3564,-0.27023572,-0.47416142
3565,0.36138493,-0.48130158
3566,-0.16253884,-0.5319644
3567,-0.19899032,-0.48898125
3568,-0.43469512,-0.47843674
3569,0.58283454,-0.51115066
3570,-0.06402144,-0.5800317
3571,-0.09810829,-0.51965076
3572,-0.34013754,-0.49567804
3573,0.32474387,-0.58410776
3574,0.0060015656,-0.4933688
3575,-0.25848502,-0.44627354
3576,-0.024273947,-0.48125222
3577,-0.34547013,-0.44259152
3578,0.14495392,-0.46654922
3579,-0.6490391,-0.35063025
3580,-0.34020066,-0.43604353
3581,1.3301944,-0.08838895
3582,-0.6872176,-0.34615475
3583,0.2829637,-0.2835382
3584,0.7176356,-0.36209664
3585,-0.4688723,-0.4391491
3586,-1.2226417,-0.18793899
3587,-0.36093372,-0.38248393
3588,0.017868716,-0.32855788
3589,0.2803898,-0.39798555
3590,-0.60611445,-0.42730922
3591,-0.3758247,-0.32548147
3592,-0.99121755,-0.26591405
3593,0.4937904,-0.3089028
3594,0.8542185,-0.39728874
3595,-0.24508776,-0.48748013
3596,-0.4455132,-0.53818816
3597,-0.021367557,-0.51178664
3598,-0.4261095,-0.26104295
3599,-0.28026175,0.95090127
3600,1.1851071,-0.16720793
3601,-0.36104274,-0.023350976
3602,0.5843528,-0.23755637
3603,-0.51004964,-0.42766467
3604,-1.4491485,-0.30139536
3605,1.4623448,-0.0633789
3606,-1.0812463,-0.22501157
3607,0.474742,-0.46157798
3608,-0.45249426,-0.5669112
3609,0.047079183,-0.55375457
3610,1.0061308,-0.3576298
3611,0.3753693,-0.5355768
3612,1.0605184,-0.32512906
3613,0.01540472,-0.4420282
3614,-0.23042421,-0.4788575
3615,0.4742008,-0.31615654
3616,-0.33718097,-0.5708972
3617,0.6606863,-0.48080027
3618,-0.10121894,-0.51374406
3619,0.67756313,-0.41862836
3620,-0.572686,-0.4703193
3621,-0.40231073,-0.42250714
3622,0.023910232,-0.57631826
3623,0.18353078,-0.5324067
3624,0.27585977,-0.5079587
3625,-0.80715615,-0.4701182
3626,2.1346378,0.15557021
3627,0.45885825,0.718127
3628,0.4884253,-0.11281052
3629,-0.48561817,-0.33490226
3630,-0.28460002,-0.32440108
3631,0.8328962,-0.2601104
3632,1.8601993,0.22523257
3633,0.5984649,0.38626817
3634,0.031441055,-0.23325093
3635,0.60327286,-0.011172749
3636,0.32509804,-0.2542975
3637,1.1539687,0.21112087
3638,0.32092422,0.33676496
3639,0.548148,0.7204794
3640,0.46182078,-0.0058902875
3641,-0.93105567,-0.015052382
3642,-0.4805956,0.23472556
3643,0.23897786,0.10299915
3644,0.024241544,-0.08837434
3645,-0.03914932,-0.25340772
3646,-0.27706438,-0.39120772
3647,0.8359044,-0.23249286
3648,-0.17696658,-0.39424643
3649,0.15246728,-0.30425525
3650,0.2545923,-0.21980888
3651,0.5065858,-0.23366307
3652,0.68677986,-0.06722061
3653,0.19391003,0.088478714
3654,-0.50678355,-0.15175973
3655,1.0253271,0.21502452
3656,0.23853056,-0.1501121
3657,0.49027902,-0.28879175
3658,-0.13216132,-0.25520957
3659,0.0013668835,-0.23675078
3660,0.10551222,-0.39958838
3661,-0.059895158,-0.38931164
3662,0.7350839,-0.29055068
3663,-0.16369088,0.043476697
3664,0.43848526,-0.31548172
3665,-0.43437272,-0.18757232
3666,0.5176049,-0.063396394
3667,-0.5544068,-0.20295626
3668,-0.6302513,-0.17608596
3669,0.042424098,-0.24394777
3670,-0.0010494441,-0.12545773
3671,0.10051318,-0.27120343
3672,0.6363177,-0.15227774
3673,-0.63792884,0.07228202
3674,-0.07495653,-0.3732495
3675,0.3512836,-0.21795951
3676,0.40848213,-0.3854868
3677,-0.2667187,0.06250414
3678,0.04162082,0.047758136
3679,-0.5909459,-0.152832
3680,1.2434999,-0.085847944
3681,0.42663306,-0.119157836
3682,-0.23414005,0.29053342
3683,1.2737528,0.037639465
3684,1.6721761,2.3204253
3685,1.3653044,1.9463015
3686,-1.4007319,1.8283863
3687,0.57110506,0.695104
3688,-0.41187233,-0.015193038
3689,0.8540965,0.114471644
3690,0.11298524,-0.19352378
3691,-0.38062477,-0.07065446
3692,0.5004993,0.03171002
3693,-1.4890124,0.15318538
3694,-0.11582892,0.0030262023
3695,0.530828,-0.19217789
3696,0.03711098,-0.25154796
3697,0.2857924,-0.2282953
3698,0.05613988,-0.43421033
3699,-0.53604215,-0.3333153
3700,0.5881067,0.15643752
